user_id,year,quarter,period
user_32564,2022,4,212
user_25584,2022,4,212
user_42584,2022,4,212
user_33740,2022,4,212
user_43627,2022,4,212
user_27352,2022,4,212
user_54608,2022,4,212
user_51295,2022,4,212
user_38741,2022,4,212
user_56583,2022,4,212
user_23881,2022,4,212
user_13156,2022,4,212
user_23309,2022,4,212
user_34900,2022,4,212
user_5187,2022,4,212
user_19376,2022,4,212
user_27682,2022,4,212
user_3458,2022,4,212
user_417,2022,4,212
user_42821,2022,4,212
user_46248,2022,4,212
user_50883,2022,4,212
user_11457,2022,4,212
user_35204,2022,4,212
user_23497,2022,4,212
user_41206,2022,4,212
user_43638,2022,4,212
user_37329,2022,4,212
user_1437,2022,4,212
user_2531,2022,4,212
user_36490,2022,4,212
user_31427,2022,4,212
user_5955,2022,4,212
user_31875,2022,4,212
user_55787,2022,4,212
user_36325,2022,4,212
user_15794,2022,4,212
user_35057,2022,4,212
user_8912,2022,4,212
user_12553,2022,4,212
user_8130,2022,4,212
user_35126,2022,4,212
user_32161,2022,4,212
user_33411,2022,4,212
user_21142,2022,4,212
user_34318,2022,4,212
user_3224,2022,4,212
user_3885,2022,4,212
user_27122,2022,4,212
user_34660,2022,4,212
user_36297,2022,4,212
user_17863,2022,4,212
user_35450,2022,4,212
user_29224,2022,4,212
user_1565,2022,4,212
user_19269,2022,4,212
user_32450,2022,4,212
user_24409,2022,4,212
user_19149,2022,4,212
user_21979,2022,4,212
user_43833,2022,4,212
user_43465,2022,4,212
user_46657,2022,4,212
user_53235,2022,4,212
user_49067,2022,4,212
user_1847,2022,4,212
user_50822,2022,4,212
user_43453,2022,4,212
user_22647,2022,4,212
user_7091,2022,4,212
user_12063,2022,4,212
user_34810,2022,4,212
user_44192,2022,4,212
user_2800,2022,4,212
user_21805,2022,4,212
user_7283,2022,4,212
user_7858,2022,4,212
user_12367,2022,4,212
user_41932,2022,4,212
user_50742,2022,4,212
user_41963,2022,4,212
user_7949,2022,4,212
user_37870,2022,4,212
user_18990,2022,4,212
user_25567,2022,4,212
user_37975,2022,4,212
user_8659,2022,4,212
user_31948,2022,4,212
user_3299,2022,4,212
user_2515,2022,4,212
user_32141,2022,4,212
user_42261,2022,4,212
user_23365,2022,4,212
user_40845,2022,4,212
user_44194,2022,4,212
user_20575,2022,4,212
user_15245,2022,4,212
user_18166,2022,4,212
user_941,2022,4,212
user_30456,2022,4,212
user_12239,2022,4,212
user_45242,2022,4,212
user_20459,2022,4,212
user_30340,2022,4,212
user_8354,2022,4,212
user_619,2022,4,212
user_31185,2022,4,212
user_35540,2022,4,212
user_47015,2022,4,212
user_18057,2022,4,212
user_55220,2022,4,212
user_3404,2022,4,212
user_44659,2022,4,212
user_40328,2022,4,212
user_5782,2022,4,212
user_8496,2022,4,212
user_36901,2022,4,212
user_48892,2022,4,212
user_52851,2022,4,212
user_31647,2022,4,212
user_12559,2022,4,212
user_42115,2022,4,212
user_51748,2022,4,212
user_3628,2022,4,212
user_43198,2022,4,212
user_1383,2022,4,212
user_10828,2022,4,212
user_22571,2022,4,212
user_24737,2022,4,212
user_44042,2022,4,212
user_27928,2022,4,212
user_56365,2022,4,212
user_37297,2022,4,212
user_30039,2022,4,212
user_20735,2022,4,212
user_17394,2022,4,212
user_41893,2022,4,212
user_36571,2022,4,212
user_45260,2022,4,212
user_31752,2022,4,212
user_11026,2022,4,212
user_23625,2022,4,212
user_49316,2022,4,212
user_51325,2022,4,212
user_44023,2022,4,212
user_9777,2022,4,212
user_22534,2022,4,212
user_4385,2022,4,212
user_35242,2022,4,212
user_49025,2022,4,212
user_3350,2022,4,212
user_44944,2022,4,212
user_25001,2022,4,212
user_44265,2022,4,212
user_43601,2022,4,212
user_20043,2022,4,212
user_2881,2022,4,212
user_11658,2022,4,212
user_48213,2022,4,212
user_34096,2022,4,212
user_25008,2022,4,212
user_9747,2022,4,212
user_43873,2022,4,212
user_20836,2022,4,212
user_28722,2022,4,212
user_588,2022,4,212
user_17953,2022,4,212
user_44330,2022,4,212
user_42606,2022,4,212
user_36540,2022,4,212
user_26192,2022,4,212
user_57275,2022,4,212
user_47258,2022,4,212
user_19121,2022,4,212
user_26661,2022,4,212
user_36993,2022,4,212
user_376,2022,4,212
user_10646,2022,4,212
user_19870,2022,4,212
user_20566,2022,4,212
user_1254,2022,4,212
user_24508,2022,4,212
user_19044,2022,4,212
user_14104,2022,4,212
user_34903,2022,4,212
user_10024,2022,4,212
user_36620,2022,4,212
user_25110,2022,4,212
user_42357,2022,4,212
user_35418,2022,4,212
user_54540,2022,4,212
user_929,2022,4,212
user_15846,2022,4,212
user_23954,2022,4,212
user_6888,2022,4,212
user_24106,2022,4,212
user_16318,2022,4,212
user_41696,2022,4,212
user_33917,2022,4,212
user_53607,2022,4,212
user_47859,2022,4,212
user_40378,2022,4,212
user_10484,2022,4,212
user_50768,2022,4,212
user_45894,2022,4,212
user_5804,2022,4,212
user_9865,2022,4,212
user_8844,2022,4,212
user_26570,2022,4,212
user_489,2022,4,212
user_19781,2022,4,212
user_49318,2022,4,212
user_28772,2022,4,212
user_30056,2022,4,212
user_46548,2022,4,212
user_23699,2022,4,212
user_46206,2022,4,212
user_39254,2022,4,212
user_35169,2022,4,212
user_19474,2022,4,212
user_39592,2022,4,212
user_13590,2022,4,212
user_51247,2022,4,212
user_10049,2022,4,212
user_13736,2022,4,212
user_33518,2022,4,212
user_41026,2022,4,212
user_33775,2022,4,212
user_47163,2022,4,212
user_14210,2022,4,212
user_33133,2022,4,212
user_16808,2022,4,212
user_32586,2022,4,212
user_8364,2022,4,212
user_20471,2022,4,212
user_41042,2022,4,212
user_38328,2022,4,212
user_44799,2022,4,212
user_2027,2022,4,212
user_8095,2022,4,212
user_38140,2022,4,212
user_762,2022,4,212
user_15941,2022,4,212
user_15713,2022,4,212
user_33876,2022,4,212
user_9160,2022,4,212
user_50676,2022,4,212
user_24288,2022,4,212
user_32915,2022,4,212
user_54541,2022,4,212
user_31175,2022,4,212
user_31145,2022,4,212
user_39660,2022,4,212
user_25759,2022,4,212
user_37166,2022,4,212
user_50865,2022,4,212
user_14535,2022,4,212
user_19902,2022,4,212
user_37162,2022,4,212
user_44751,2022,4,212
user_48899,2022,4,212
user_37090,2022,4,212
user_35604,2022,4,212
user_36987,2022,4,212
user_29883,2022,4,212
user_24620,2022,4,212
user_36288,2022,4,212
user_50904,2022,4,212
user_34188,2022,4,212
user_48324,2022,4,212
user_14123,2022,4,212
user_4356,2022,4,212
user_31760,2022,4,212
user_51951,2022,4,212
user_7670,2022,4,212
user_38007,2022,4,212
user_48283,2022,4,212
user_18573,2022,4,212
user_1550,2022,4,212
user_12636,2022,4,212
user_14676,2022,4,212
user_28075,2022,4,212
user_13911,2022,4,212
user_22498,2022,4,212
user_8101,2022,4,212
user_57139,2022,4,212
user_47255,2022,4,212
user_35501,2022,4,212
user_16919,2022,4,212
user_20168,2022,4,212
user_41767,2022,4,212
user_5794,2022,4,212
user_53250,2022,4,212
user_43474,2022,4,212
user_46622,2022,4,212
user_13362,2022,4,212
user_184,2022,4,212
user_18599,2022,4,212
user_19507,2022,4,212
user_49241,2022,4,212
user_20479,2022,4,212
user_56436,2022,4,212
user_49700,2022,4,212
user_42105,2022,4,212
user_10600,2022,4,212
user_14394,2022,4,212
user_26667,2022,4,212
user_46445,2022,4,212
user_50083,2022,4,212
user_24510,2022,4,212
user_17866,2022,4,212
user_6314,2022,4,212
user_27708,2022,4,212
user_52173,2022,4,212
user_6952,2022,4,212
user_4228,2022,4,212
user_1149,2022,4,212
user_38059,2022,4,212
user_7635,2022,4,212
user_33335,2022,4,212
user_49104,2022,4,212
user_32942,2022,4,212
user_43274,2022,4,212
user_9214,2022,4,212
user_39205,2022,4,212
user_38610,2022,4,212
user_3562,2022,4,212
user_38001,2022,4,212
user_22891,2022,4,212
user_29918,2022,4,212
user_13716,2022,4,212
user_12089,2022,4,212
user_35988,2022,4,212
user_37435,2022,4,212
user_40099,2022,4,212
user_25435,2022,4,212
user_12365,2022,4,212
user_52558,2022,4,212
user_34736,2022,4,212
user_52001,2022,4,212
user_43032,2022,4,212
user_28872,2022,4,212
user_1769,2022,4,212
user_12413,2022,4,212
user_9136,2022,4,212
user_35250,2022,4,212
user_20540,2022,4,212
user_31404,2022,4,212
user_21682,2022,4,212
user_2003,2022,4,212
user_51754,2022,4,212
user_2686,2022,4,212
user_15438,2022,4,212
user_23187,2022,4,212
user_40096,2022,4,212
user_8764,2022,4,212
user_30505,2022,4,212
user_29329,2022,4,212
user_21417,2022,4,212
user_22199,2022,4,212
user_9123,2022,4,212
user_41200,2022,4,212
user_38145,2022,4,212
user_52854,2022,4,212
user_17431,2022,4,212
user_6002,2022,4,212
user_32928,2022,4,212
user_38995,2022,4,212
user_24575,2022,4,212
user_35139,2022,4,212
user_51825,2022,4,212
user_41784,2022,4,212
user_31532,2022,4,212
user_34797,2022,4,212
user_9469,2022,4,212
user_18539,2022,4,212
user_7788,2022,4,212
user_43868,2022,4,212
user_9969,2022,4,212
user_35945,2022,4,212
user_27267,2022,4,212
user_31696,2022,4,212
user_14296,2022,4,212
user_30788,2022,4,212
user_7762,2022,4,212
user_20972,2022,4,212
user_29144,2022,4,212
user_56611,2022,4,212
user_39456,2022,4,212
user_699,2022,4,212
user_49500,2022,4,212
user_36470,2022,4,212
user_49761,2022,4,212
user_34776,2022,4,212
user_23701,2022,4,212
user_53499,2022,4,212
user_51600,2022,4,212
user_46915,2022,4,212
user_12506,2022,4,212
user_55893,2022,4,212
user_32499,2022,4,212
user_38086,2022,4,212
user_15032,2022,4,212
user_56505,2022,4,212
user_47728,2022,4,212
user_12221,2022,4,212
user_28609,2022,4,212
user_53652,2022,4,212
user_49399,2022,4,212
user_54100,2022,4,212
user_19608,2022,4,212
user_28813,2022,4,212
user_25558,2022,4,212
user_29703,2022,4,212
user_54316,2022,4,212
user_38189,2022,4,212
user_3630,2022,4,212
user_37801,2022,4,212
user_10011,2022,4,212
user_27826,2022,4,212
user_14877,2022,4,212
user_22845,2022,4,212
user_2332,2022,4,212
user_22479,2022,4,212
user_31508,2022,4,212
user_40160,2022,4,212
user_56052,2022,4,212
user_12684,2022,4,212
user_12473,2022,4,212
user_2128,2022,4,212
user_56746,2022,4,212
user_39895,2022,4,212
user_23240,2022,4,212
user_212,2022,4,212
user_38551,2022,4,212
user_31044,2022,4,212
user_27770,2022,4,212
user_51000,2022,4,212
user_2085,2022,4,212
user_3768,2022,4,212
user_27415,2022,4,212
user_17674,2022,4,212
user_12219,2022,4,212
user_4256,2022,4,212
user_20034,2022,4,212
user_17509,2022,4,212
user_55887,2022,4,212
user_54720,2022,4,212
user_32880,2022,4,212
user_36607,2022,4,212
user_1983,2022,4,212
user_35635,2022,4,212
user_13422,2022,4,212
user_43303,2022,4,212
user_54086,2022,4,212
user_50286,2022,4,212
user_55086,2022,4,212
user_17808,2022,4,212
user_10281,2022,4,212
user_40769,2022,4,212
user_47116,2022,4,212
user_35486,2022,4,212
user_2014,2022,4,212
user_17977,2022,4,212
user_53476,2022,4,212
user_18187,2022,4,212
user_5675,2022,4,212
user_28024,2022,4,212
user_54312,2022,4,212
user_45741,2022,4,212
user_57378,2022,4,212
user_35878,2022,4,212
user_4241,2022,4,212
user_32617,2022,4,212
user_37825,2022,4,212
user_25093,2022,4,212
user_10289,2022,4,212
user_14009,2022,4,212
user_6758,2022,4,212
user_6671,2022,4,212
user_52182,2022,4,212
user_54938,2022,4,212
user_44433,2022,4,212
user_54069,2022,4,212
user_4205,2022,4,212
user_23363,2022,4,212
user_20741,2022,4,212
user_51306,2022,4,212
user_34400,2022,4,212
user_45447,2022,4,212
user_41534,2022,4,212
user_53562,2022,4,212
user_36530,2022,4,212
user_30324,2022,4,212
user_41835,2022,4,212
user_51985,2022,4,212
user_56632,2022,4,212
user_42665,2022,4,212
user_1366,2022,4,212
user_51197,2022,4,212
user_35625,2022,4,212
user_46740,2022,4,212
user_40307,2022,4,212
user_10062,2022,4,212
user_21703,2022,4,212
user_7819,2022,4,212
user_56871,2022,4,212
user_56333,2022,4,212
user_3358,2022,4,212
user_56367,2022,4,212
user_49680,2022,4,212
user_3095,2022,4,212
user_28708,2022,4,212
user_5895,2022,4,212
user_1611,2022,4,212
user_16581,2022,4,212
user_13123,2022,4,212
user_38116,2022,4,212
user_26620,2022,4,212
user_48033,2022,4,212
user_2836,2022,4,212
user_49816,2022,4,212
user_57340,2022,4,212
user_34355,2022,4,212
user_39114,2022,4,212
user_36585,2022,4,212
user_13001,2022,4,212
user_55068,2022,4,212
user_13762,2022,4,212
user_17819,2022,4,212
user_42603,2022,4,212
user_16830,2022,4,212
user_10161,2022,4,212
user_29100,2022,4,212
user_40484,2022,4,212
user_3449,2022,4,212
user_15247,2022,4,212
user_47970,2022,4,212
user_55718,2022,4,212
user_36088,2022,4,212
user_23205,2022,4,212
user_25621,2022,4,212
user_19754,2022,4,212
user_57011,2022,4,212
user_16560,2022,4,212
user_18302,2022,4,212
user_3303,2022,4,212
user_20762,2022,4,212
user_24169,2022,4,212
user_26962,2022,4,212
user_32388,2022,4,212
user_5400,2022,4,212
user_38187,2022,4,212
user_52393,2022,4,212
user_8612,2022,4,212
user_43981,2022,4,212
user_18232,2022,4,212
user_43477,2022,4,212
user_9242,2022,4,212
user_21905,2022,4,212
user_35974,2022,4,212
user_20420,2022,4,212
user_9326,2022,4,212
user_18300,2022,4,212
user_10269,2022,4,212
user_25715,2022,4,212
user_14362,2022,4,212
user_47577,2022,4,212
user_43151,2022,4,212
user_9082,2022,4,212
user_20369,2022,4,212
user_28567,2022,4,212
user_23616,2022,4,212
user_46834,2022,4,212
user_22074,2022,4,212
user_41266,2022,4,212
user_13305,2022,4,212
user_53798,2022,4,212
user_18007,2022,4,212
user_44724,2022,4,212
user_27600,2022,4,212
user_17468,2022,4,212
user_32453,2022,4,212
user_14669,2022,4,212
user_1950,2022,4,212
user_52643,2022,4,212
user_24803,2022,4,212
user_25459,2022,4,212
user_2638,2022,4,212
user_29136,2022,4,212
user_28841,2022,4,212
user_13799,2022,4,212
user_33385,2022,4,212
user_7607,2022,4,212
user_40584,2022,4,212
user_26611,2022,4,212
user_19262,2022,4,212
user_6568,2022,4,212
user_48611,2022,4,212
user_53360,2022,4,212
user_5045,2022,4,212
user_49808,2022,4,212
user_39333,2022,4,212
user_6665,2022,4,212
user_9915,2022,4,212
user_47056,2022,4,212
user_6251,2022,4,212
user_55399,2022,4,212
user_15841,2022,4,212
user_51721,2022,4,212
user_44024,2022,4,212
user_20061,2022,4,212
user_24972,2022,4,212
user_38152,2022,4,212
user_1172,2022,4,212
user_9552,2022,4,212
user_5267,2022,4,212
user_21298,2022,4,212
user_47616,2022,4,212
user_48493,2022,4,212
user_18140,2022,4,212
user_49915,2022,4,212
user_27084,2022,4,212
